"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","QCCDC3M-QUEABL-ICZX2X","2021-08-25 06:57:42","deposit","","currency","ZEUR",5000.0000,0.0000,""
"LPT7OU-I2SN4-2HV3HA","QCCDC3M-QUEABL-ICZX2X","2021-08-25 06:58:08","deposit","","currency","ZEUR",5000.0000,0.0000,5000.0000
"","QCCJKLU-HU6ULR-RZ2DUB","2021-08-26 06:56:05","deposit","","currency","ZEUR",15000.0000,0.0000,""
"LMNGSH-ZL37U-Y7C64E","QCCJKLU-HU6ULR-RZ2DUB","2021-08-26 06:56:47","deposit","","currency","ZEUR",15000.0000,0.0000,20000.0000
"LHQVE5-OWPBN-47XCIS","TST7BN2-XKRVX-FM23WT","2021-08-27 07:44:36","spend","","currency","ZEUR",-5911.3300,88.6700,14000.0000
"LWU7S7-KS5WI-354P4U","TST7BN2-XKRVX-FM23WT","2021-08-27 07:44:36","receive","","currency","XETH",2.2255759500,0.0000000000,2.2255759500
"LNAHCX-IK2DE-W3CNXM","TSVMDHV-Z332U-NWKRQ4","2021-08-27 07:45:30","spend","","currency","ZEUR",-2955.6700,44.3300,11000.0000
"LF46R5-GEG7P-JG5GZW","TSVMDHV-Z332U-NWKRQ4","2021-08-27 07:45:30","receive","","currency","XXBT",0.0733512100,0.0000000000,0.0733512100
"L345M5-KLMK2-EXJYPU","TSSVIDG-7K47X-IMJHE2","2021-08-27 07:46:10","spend","","currency","ZEUR",-1477.8300,22.1700,9500.0000
"LOUZN3-HWFDN-JVAS7G","TSSVIDG-7K47X-IMJHE2","2021-08-27 07:46:10","receive","","currency","DOT",70.1361778400,0.0000000000,70.1361778400
"LNNYA7-DA6EV-GMMGOC","TSD4SRQ-H3ZOM-BPLYIY","2021-08-27 07:47:22","spend","","currency","ZEUR",-1477.8300,22.1700,8000.0000
"LKFOAS-LUGQB-KH3YHB","TSD4SRQ-H3ZOM-BPLYIY","2021-08-27 07:47:22","receive","","currency","ADA",668.00909400,0.00000000,668.00909400
"L3435X-RSTQD-AV5I23","TSUZ7GI-WZZ62-JAYTK5","2021-08-27 07:47:45","spend","","currency","ZEUR",-1970.4500,29.5500,6000.0000
"LYF2XX-QST66-MDS4K5","TSUZ7GI-WZZ62-JAYTK5","2021-08-27 07:47:45","receive","","currency","AAVE",6.5244300000,0.0000000000,6.5244300000
